,date,supplier,perturbations,probability,sd_score_pred,max_score_pred,mean_score_pred,med_score_pred,min_score_pred,qlty_impact,on_time_impact,qtty_impact,Cost_variation,name
842,2020-08-25,F4,GRV,0.372522244174936,3.532134598491077,10.712357482041751,7.9566476034916525,6.104985742419947,3.6648758679486173,4.1627198405941765,0.0,0.0,0.7214560998495452,F4
843,2020-08-25,F4,CR,0.26209571673808707,3.532134598491077,10.712357482041751,7.9566476034916525,6.104985742419947,3.6648758679486173,4.1627198405941765,0.0,0.0,0.7214560998495452,F4
844,2020-08-25,F4,AUTR,0.3262680212293034,3.532134598491077,10.712357482041751,7.9566476034916525,6.104985742419947,3.6648758679486173,4.1627198405941765,0.0,0.0,0.7214560998495452,F4
845,2020-08-25,F4,FIN,0.5038969597066391,3.532134598491077,10.712357482041751,7.9566476034916525,6.104985742419947,3.6648758679486173,4.1627198405941765,0.0,0.0,0.7214560998495452,F4
846,2020-08-25,F4,MP,0.05167966291933786,3.532134598491077,10.712357482041751,7.9566476034916525,6.104985742419947,3.6648758679486173,4.1627198405941765,0.0,0.0,0.7214560998495452,F4
847,2020-08-25,F4,LKS,0.1526874865689176,3.532134598491077,10.712357482041751,7.9566476034916525,6.104985742419947,3.6648758679486173,4.1627198405941765,0.0,0.0,0.7214560998495452,F4
848,2020-08-25,F4,ADM,0.18970055160650073,3.532134598491077,10.712357482041751,7.9566476034916525,6.104985742419947,3.6648758679486173,4.1627198405941765,0.0,0.0,0.7214560998495452,F4
849,2020-08-25,F4,INC,0.18853141369099308,3.532134598491077,10.712357482041751,7.9566476034916525,6.104985742419947,3.6648758679486173,4.1627198405941765,0.0,0.0,0.7214560998495452,F4
850,2020-08-25,F5,TRP,0.7556537116727852,3.5961211770737838,10.550302094740733,7.9188850036830605,5.593093113758295,3.5684017317011847,8.688193596680334,0.0,0.0,0.9621742816517692,F5
851,2020-08-25,F5,GEO,0.05016568136243285,3.5961211770737838,10.550302094740733,7.9188850036830605,5.593093113758295,3.5684017317011847,8.688193596680334,0.0,0.0,0.9621742816517692,F5
852,2020-08-25,F5,GRV,0.3891889108416027,3.5961211770737838,10.550302094740733,7.9188850036830605,5.593093113758295,3.5684017317011847,8.688193596680334,0.0,0.0,0.9621742816517692,F5
853,2020-08-25,F5,CR,0.2954290500714204,3.5961211770737838,10.550302094740733,7.9188850036830605,5.593093113758295,3.5684017317011847,8.688193596680334,0.0,0.0,0.9621742816517692,F5
854,2020-08-25,F5,AUTR,0.35543468789597,3.5961211770737838,10.550302094740733,7.9188850036830605,5.593093113758295,3.5684017317011847,8.688193596680334,0.0,0.0,0.9621742816517692,F5
855,2020-08-25,F5,FIN,0.5647302930399724,3.5961211770737838,10.550302094740733,7.9188850036830605,5.593093113758295,3.5684017317011847,8.688193596680334,0.0,0.0,0.9621742816517692,F5
856,2020-08-25,F5,MP,0.06834632958600452,3.5961211770737838,10.550302094740733,7.9188850036830605,5.593093113758295,3.5684017317011847,8.688193596680334,0.0,0.0,0.9621742816517692,F5
857,2020-08-25,F5,LKS,0.21935415323558427,3.5961211770737838,10.550302094740733,7.9188850036830605,5.593093113758295,3.5684017317011847,8.688193596680334,0.0,0.0,0.9621742816517692,F5
858,2020-08-25,F5,ADM,0.22303388493983406,3.5961211770737838,10.550302094740733,7.9188850036830605,5.593093113758295,3.5684017317011847,8.688193596680334,0.0,0.0,0.9621742816517692,F5
859,2020-08-25,F5,INC,0.1968647470243264,3.5961211770737838,10.550302094740733,7.9188850036830605,5.593093113758295,3.5684017317011847,8.688193596680334,0.0,0.0,0.9621742816517692,F5
860,2020-08-25,F6,TRP,0.8306537116727852,3.6031822515011376,10.577193572730636,7.911092140970957,5.536604518339462,3.5144988592221496,2.254440735520367,0.0,0.0,1.1095684933902805,F6
861,2020-08-25,F6,GEO,0.05933234802909952,3.6031822515011376,10.577193572730636,7.911092140970957,5.536604518339462,3.5144988592221496,2.254440735520367,0.0,0.0,1.1095684933902805,F6
862,2020-08-25,F6,GRV,0.40585557750826934,3.6031822515011376,10.577193572730636,7.911092140970957,5.536604518339462,3.5144988592221496,2.254440735520367,0.0,0.0,1.1095684933902805,F6
863,2020-08-25,F6,CR,0.3287623834047537,3.6031822515011376,10.577193572730636,7.911092140970957,5.536604518339462,3.5144988592221496,2.254440735520367,0.0,0.0,1.1095684933902805,F6
864,2020-08-25,F6,AUTR,0.38460135456263667,3.6031822515011376,10.577193572730636,7.911092140970957,5.536604518339462,3.5144988592221496,2.254440735520367,0.0,0.0,1.1095684933902805,F6
865,2020-08-25,F6,FIN,0.6255636263733056,3.6031822515011376,10.577193572730636,7.911092140970957,5.536604518339462,3.5144988592221496,2.254440735520367,0.0,0.0,1.1095684933902805,F6
866,2020-08-25,F6,MP,0.08501299625267118,3.6031822515011376,10.577193572730636,7.911092140970957,5.536604518339462,3.5144988592221496,2.254440735520367,0.0,0.0,1.1095684933902805,F6
867,2020-08-25,F6,LKS,0.2860208199022509,3.6031822515011376,10.577193572730636,7.911092140970957,5.536604518339462,3.5144988592221496,2.254440735520367,0.0,0.0,1.1095684933902805,F6
868,2020-08-25,F6,ADM,0.2563672182731674,3.6031822515011376,10.577193572730636,7.911092140970957,5.536604518339462,3.5144988592221496,2.254440735520367,0.0,0.0,1.1095684933902805,F6
869,2020-08-25,F6,INC,0.20519808035765974,3.6031822515011376,10.577193572730636,7.911092140970957,5.536604518339462,3.5144988592221496,2.254440735520367,0.0,0.0,1.1095684933902805,F6
870,2020-08-25,F7,TRP,0.7556537116727852,3.5952345187885295,10.541051455511088,7.909774794589707,5.600186380040329,3.590921421384329,7.985240920596346,0.0,0.0,0.81421412907479,F7
871,2020-08-25,F7,GEO,0.05016568136243285,3.5952345187885295,10.541051455511088,7.909774794589707,5.600186380040329,3.590921421384329,7.985240920596346,0.0,0.0,0.81421412907479,F7
872,2020-08-25,F7,GRV,0.3891889108416027,3.5952345187885295,10.541051455511088,7.909774794589707,5.600186380040329,3.590921421384329,7.985240920596346,0.0,0.0,0.81421412907479,F7
873,2020-08-25,F7,CR,0.2954290500714204,3.5952345187885295,10.541051455511088,7.909774794589707,5.600186380040329,3.590921421384329,7.985240920596346,0.0,0.0,0.81421412907479,F7
874,2020-08-25,F7,AUTR,0.35543468789597,3.5952345187885295,10.541051455511088,7.909774794589707,5.600186380040329,3.590921421384329,7.985240920596346,0.0,0.0,0.81421412907479,F7
875,2020-08-25,F7,FIN,0.5647302930399724,3.5952345187885295,10.541051455511088,7.909774794589707,5.600186380040329,3.590921421384329,7.985240920596346,0.0,0.0,0.81421412907479,F7
876,2020-08-25,F7,MP,0.06834632958600452,3.5952345187885295,10.541051455511088,7.909774794589707,5.600186380040329,3.590921421384329,7.985240920596346,0.0,0.0,0.81421412907479,F7
877,2020-08-25,F7,LKS,0.21935415323558427,3.5952345187885295,10.541051455511088,7.909774794589707,5.600186380040329,3.590921421384329,7.985240920596346,0.0,0.0,0.81421412907479,F7
878,2020-08-25,F7,ADM,0.22303388493983406,3.5952345187885295,10.541051455511088,7.909774794589707,5.600186380040329,3.590921421384329,7.985240920596346,0.0,0.0,0.81421412907479,F7
879,2020-08-25,F7,INC,0.1968647470243264,3.5952345187885295,10.541051455511088,7.909774794589707,5.600186380040329,3.590921421384329,7.985240920596346,0.0,0.0,0.81421412907479,F7
880,2020-08-25,F8,TRP,0.6806537116727852,3.531162196569992,10.70828648763251,7.959066033548457,6.1127649577886265,3.658399285933914,4.255572240413376,0.0,0.0,0.7047825117912107,F8
881,2020-08-25,F8,GEO,0.04099901469576619,3.531162196569992,10.70828648763251,7.959066033548457,6.1127649577886265,3.658399285933914,4.255572240413376,0.0,0.0,0.7047825117912107,F8
882,2020-08-25,F8,GRV,0.372522244174936,3.531162196569992,10.70828648763251,7.959066033548457,6.1127649577886265,3.658399285933914,4.255572240413376,0.0,0.0,0.7047825117912107,F8
883,2020-08-25,F8,CR,0.26209571673808707,3.531162196569992,10.70828648763251,7.959066033548457,6.1127649577886265,3.658399285933914,4.255572240413376,0.0,0.0,0.7047825117912107,F8
884,2020-08-25,F8,AUTR,0.3262680212293034,3.531162196569992,10.70828648763251,7.959066033548457,6.1127649577886265,3.658399285933914,4.255572240413376,0.0,0.0,0.7047825117912107,F8
885,2020-08-25,F8,FIN,0.5038969597066391,3.531162196569992,10.70828648763251,7.959066033548457,6.1127649577886265,3.658399285933914,4.255572240413376,0.0,0.0,0.7047825117912107,F8
886,2020-08-25,F8,MP,0.05167966291933786,3.531162196569992,10.70828648763251,7.959066033548457,6.1127649577886265,3.658399285933914,4.255572240413376,0.0,0.0,0.7047825117912107,F8
887,2020-08-25,F8,LKS,0.1526874865689176,3.531162196569992,10.70828648763251,7.959066033548457,6.1127649577886265,3.658399285933914,4.255572240413376,0.0,0.0,0.7047825117912107,F8
888,2020-08-25,F8,ADM,0.18970055160650073,3.531162196569992,10.70828648763251,7.959066033548457,6.1127649577886265,3.658399285933914,4.255572240413376,0.0,0.0,0.7047825117912107,F8
889,2020-08-25,F8,INC,0.18853141369099308,3.531162196569992,10.70828648763251,7.959066033548457,6.1127649577886265,3.658399285933914,4.255572240413376,0.0,0.0,0.7047825117912107,F8
890,2020-08-25,F9,TRP,0.7106537116727851,3.5501696649809382,10.506955604288384,7.906213378976141,5.960705210501057,3.6026688944821625,3.2737094529915516,0.0,0.0,0.8711597553817801,F9
891,2020-08-25,F9,GEO,0.04466568136243285,3.5501696649809382,10.506955604288384,7.906213378976141,5.960705210501057,3.6026688944821625,3.2737094529915516,0.0,0.0,0.8711597553817801,F9
892,2020-08-25,F9,GRV,0.37918891084160267,3.5501696649809382,10.506955604288384,7.906213378976141,5.960705210501057,3.6026688944821625,3.2737094529915516,0.0,0.0,0.8711597553817801,F9
893,2020-08-25,F9,CR,0.27542905007142043,3.5501696649809382,10.506955604288384,7.906213378976141,5.960705210501057,3.6026688944821625,3.2737094529915516,0.0,0.0,0.8711597553817801,F9
894,2020-08-25,F9,AUTR,0.33793468789597003,3.5501696649809382,10.506955604288384,7.906213378976141,5.960705210501057,3.6026688944821625,3.2737094529915516,0.0,0.0,0.8711597553817801,F9
895,2020-08-25,F9,FIN,0.5282302930399724,3.5501696649809382,10.506955604288384,7.906213378976141,5.960705210501057,3.6026688944821625,3.2737094529915516,0.0,0.0,0.8711597553817801,F9
896,2020-08-25,F9,MP,0.058346329586004525,3.5501696649809382,10.506955604288384,7.906213378976141,5.960705210501057,3.6026688944821625,3.2737094529915516,0.0,0.0,0.8711597553817801,F9
897,2020-08-25,F9,LKS,0.17935415323558426,3.5501696649809382,10.506955604288384,7.906213378976141,5.960705210501057,3.6026688944821625,3.2737094529915516,0.0,0.0,0.8711597553817801,F9
898,2020-08-25,F9,ADM,0.20303388493983407,3.5501696649809382,10.506955604288384,7.906213378976141,5.960705210501057,3.6026688944821625,3.2737094529915516,0.0,0.0,0.8711597553817801,F9
899,2020-08-25,F9,INC,0.1918647470243264,3.5501696649809382,10.506955604288384,7.906213378976141,5.960705210501057,3.6026688944821625,3.2737094529915516,0.0,0.0,0.8711597553817801,F9
900,2020-08-25,F10,TRP,0.8306537116727852,3.5903552063524056,10.55735733742825,7.907917225543405,5.639220879529317,3.5699992148172104,2.7155722363035557,0.0,0.0,1.053828963639152,F10
901,2020-08-25,F10,GEO,0.05933234802909952,3.5903552063524056,10.55735733742825,7.907917225543405,5.639220879529317,3.5699992148172104,2.7155722363035557,0.0,0.0,1.053828963639152,F10
902,2020-08-25,F10,GRV,0.40585557750826934,3.5903552063524056,10.55735733742825,7.907917225543405,5.639220879529317,3.5699992148172104,2.7155722363035557,0.0,0.0,1.053828963639152,F10
903,2020-08-25,F10,CR,0.3287623834047537,3.5903552063524056,10.55735733742825,7.907917225543405,5.639220879529317,3.5699992148172104,2.7155722363035557,0.0,0.0,1.053828963639152,F10
904,2020-08-25,F10,AUTR,0.38460135456263667,3.5903552063524056,10.55735733742825,7.907917225543405,5.639220879529317,3.5699992148172104,2.7155722363035557,0.0,0.0,1.053828963639152,F10
905,2020-08-25,F10,FIN,0.6255636263733056,3.5903552063524056,10.55735733742825,7.907917225543405,5.639220879529317,3.5699992148172104,2.7155722363035557,0.0,0.0,1.053828963639152,F10
906,2020-08-25,F10,MP,0.08501299625267118,3.5903552063524056,10.55735733742825,7.907917225543405,5.639220879529317,3.5699992148172104,2.7155722363035557,0.0,0.0,1.053828963639152,F10
907,2020-08-25,F10,LKS,0.2860208199022509,3.5903552063524056,10.55735733742825,7.907917225543405,5.639220879529317,3.5699992148172104,2.7155722363035557,0.0,0.0,1.053828963639152,F10
908,2020-08-25,F10,ADM,0.2563672182731674,3.5903552063524056,10.55735733742825,7.907917225543405,5.639220879529317,3.5699992148172104,2.7155722363035557,0.0,0.0,1.053828963639152,F10
909,2020-08-25,F10,INC,0.20519808035765974,3.5903552063524056,10.55735733742825,7.907917225543405,5.639220879529317,3.5699992148172104,2.7155722363035557,0.0,0.0,1.053828963639152,F10
910,2020-08-25,F11,TRP,0.6592251402442137,3.6022133903932128,10.572040037507081,7.952707348328941,5.544355407202859,3.568747018583756,5.624027577667718,0.0,0.0,1.0080558547022407,F11
911,2020-08-25,F11,GEO,0.03837996707671857,3.6022133903932128,10.572040037507081,7.952707348328941,5.544355407202859,3.568747018583756,5.624027577667718,0.0,0.0,1.0080558547022407,F11
912,2020-08-25,F11,GRV,0.36776033941303127,3.6022133903932128,10.572040037507081,7.952707348328941,5.544355407202859,3.568747018583756,5.624027577667718,0.0,0.0,1.0080558547022407,F11
913,2020-08-25,F11,CR,0.2525719072142776,3.6022133903932128,10.572040037507081,7.952707348328941,5.544355407202859,3.568747018583756,5.624027577667718,0.0,0.0,1.0080558547022407,F11
914,2020-08-25,F11,AUTR,0.31793468789597,3.6022133903932128,10.572040037507081,7.952707348328941,5.544355407202859,3.568747018583756,5.624027577667718,0.0,0.0,1.0080558547022407,F11
915,2020-08-25,F11,FIN,0.4865160073256867,3.6022133903932128,10.572040037507081,7.952707348328941,5.544355407202859,3.568747018583756,5.624027577667718,0.0,0.0,1.0080558547022407,F11
916,2020-08-25,F11,MP,0.0469177581574331,3.6022133903932128,10.572040037507081,7.952707348328941,5.544355407202859,3.568747018583756,5.624027577667718,0.0,0.0,1.0080558547022407,F11
917,2020-08-25,F11,LKS,0.13363986752129856,3.6022133903932128,10.572040037507081,7.952707348328941,5.544355407202859,3.568747018583756,5.624027577667718,0.0,0.0,1.0080558547022407,F11
918,2020-08-25,F11,ADM,0.18017674208269122,3.6022133903932128,10.572040037507081,7.952707348328941,5.544355407202859,3.568747018583756,5.624027577667718,0.0,0.0,1.0080558547022407,F11
919,2020-08-25,F11,INC,0.1861504613100407,3.6022133903932128,10.572040037507081,7.952707348328941,5.544355407202859,3.568747018583756,5.624027577667718,0.0,0.0,1.0080558547022407,F11
920,2020-08-25,F12,TRP,0.6431537116727852,3.5685462102116845,10.579689842754576,7.945736677244141,5.813692848655086,3.593677746192963,1.31795710886745,0.0,0.0,0.12462480745664192,F12
921,2020-08-25,F12,GEO,0.03641568136243285,3.5685462102116845,10.579689842754576,7.945736677244141,5.813692848655086,3.593677746192963,1.31795710886745,0.0,0.0,0.12462480745664192,F12
922,2020-08-25,F12,GRV,0.3641889108416027,3.5685462102116845,10.579689842754576,7.945736677244141,5.813692848655086,3.593677746192963,1.31795710886745,0.0,0.0,0.12462480745664192,F12
923,2020-08-25,F12,CR,0.2454290500714204,3.5685462102116845,10.579689842754576,7.945736677244141,5.813692848655086,3.593677746192963,1.31795710886745,0.0,0.0,0.12462480745664192,F12
924,2020-08-25,F12,AUTR,0.31168468789597004,3.5685462102116845,10.579689842754576,7.945736677244141,5.813692848655086,3.593677746192963,1.31795710886745,0.0,0.0,0.12462480745664192,F12
925,2020-08-25,F12,FIN,0.47348029303997236,3.5685462102116845,10.579689842754576,7.945736677244141,5.813692848655086,3.593677746192963,1.31795710886745,0.0,0.0,0.12462480745664192,F12
926,2020-08-25,F12,MP,0.043346329586004526,3.5685462102116845,10.579689842754576,7.945736677244141,5.813692848655086,3.593677746192963,1.31795710886745,0.0,0.0,0.12462480745664192,F12
927,2020-08-25,F12,LKS,0.11935415323558426,3.5685462102116845,10.579689842754576,7.945736677244141,5.813692848655086,3.593677746192963,1.31795710886745,0.0,0.0,0.12462480745664192,F12
928,2020-08-25,F12,ADM,0.17303388493983407,3.5685462102116845,10.579689842754576,7.945736677244141,5.813692848655086,3.593677746192963,1.31795710886745,0.0,0.0,0.12462480745664192,F12
929,2020-08-25,F12,INC,0.18436474702432643,3.5685462102116845,10.579689842754576,7.945736677244141,5.813692848655086,3.593677746192963,1.31795710886745,0.0,0.0,0.12462480745664192,F12
930,2020-08-25,F13,TRP,1.430653711672785,3.6488357896092225,10.590431714542957,7.909197117677574,5.171376213474783,3.470903056018716,2.402270351488749,0.0,0.0,0.958976992808082,F13
931,2020-08-25,F13,GEO,0.13266568136243284,3.6488357896092225,10.590431714542957,7.909197117677574,5.171376213474783,3.470903056018716,2.402270351488749,0.0,0.0,0.958976992808082,F13
932,2020-08-25,F13,GRV,0.5391889108416027,3.6488357896092225,10.590431714542957,7.909197117677574,5.171376213474783,3.470903056018716,2.402270351488749,0.0,0.0,0.958976992808082,F13
933,2020-08-25,F13,CR,0.5954290500714204,3.6488357896092225,10.590431714542957,7.909197117677574,5.171376213474783,3.470903056018716,2.402270351488749,0.0,0.0,0.958976992808082,F13
934,2020-08-25,F13,AUTR,0.61793468789597,3.6488357896092225,10.590431714542957,7.909197117677574,5.171376213474783,3.470903056018716,2.402270351488749,0.0,0.0,0.958976992808082,F13
935,2020-08-25,F13,FIN,1.1122302930399723,3.6488357896092225,10.590431714542957,7.909197117677574,5.171376213474783,3.470903056018716,2.402270351488749,0.0,0.0,0.958976992808082,F13
936,2020-08-25,F13,MP,0.21834632958600453,3.6488357896092225,10.590431714542957,7.909197117677574,5.171376213474783,3.470903056018716,2.402270351488749,0.0,0.0,0.958976992808082,F13
937,2020-08-25,F13,LKS,0.8193541532355844,3.6488357896092225,10.590431714542957,7.909197117677574,5.171376213474783,3.470903056018716,2.402270351488749,0.0,0.0,0.958976992808082,F13
938,2020-08-25,F13,ADM,0.523033884939834,3.6488357896092225,10.590431714542957,7.909197117677574,5.171376213474783,3.470903056018716,2.402270351488749,0.0,0.0,0.958976992808082,F13
939,2020-08-25,F13,INC,0.2718647470243264,3.6488357896092225,10.590431714542957,7.909197117677574,5.171376213474783,3.470903056018716,2.402270351488749,0.0,0.0,0.958976992808082,F13
940,2020-08-25,F14,TRP,0.7106537116727851,3.545772531703154,10.514527612546905,7.9005748355823675,5.995882276723334,3.6406850499061068,1.5262735656125772,0.0,0.0,0.8149252198734235,F14
941,2020-08-25,F14,GEO,0.04466568136243285,3.545772531703154,10.514527612546905,7.9005748355823675,5.995882276723334,3.6406850499061068,1.5262735656125772,0.0,0.0,0.8149252198734235,F14
942,2020-08-25,F14,GRV,0.37918891084160267,3.545772531703154,10.514527612546905,7.9005748355823675,5.995882276723334,3.6406850499061068,1.5262735656125772,0.0,0.0,0.8149252198734235,F14
943,2020-08-25,F14,CR,0.27542905007142043,3.545772531703154,10.514527612546905,7.9005748355823675,5.995882276723334,3.6406850499061068,1.5262735656125772,0.0,0.0,0.8149252198734235,F14
944,2020-08-25,F14,AUTR,0.33793468789597003,3.545772531703154,10.514527612546905,7.9005748355823675,5.995882276723334,3.6406850499061068,1.5262735656125772,0.0,0.0,0.8149252198734235,F14
945,2020-08-25,F14,FIN,0.5282302930399724,3.545772531703154,10.514527612546905,7.9005748355823675,5.995882276723334,3.6406850499061068,1.5262735656125772,0.0,0.0,0.8149252198734235,F14
946,2020-08-25,F14,MP,0.058346329586004525,3.545772531703154,10.514527612546905,7.9005748355823675,5.995882276723334,3.6406850499061068,1.5262735656125772,0.0,0.0,0.8149252198734235,F14
947,2020-08-25,F14,LKS,0.17935415323558426,3.545772531703154,10.514527612546905,7.9005748355823675,5.995882276723334,3.6406850499061068,1.5262735656125772,0.0,0.0,0.8149252198734235,F14
948,2020-08-25,F14,ADM,0.20303388493983407,3.545772531703154,10.514527612546905,7.9005748355823675,5.995882276723334,3.6406850499061068,1.5262735656125772,0.0,0.0,0.8149252198734235,F14
949,2020-08-25,F14,INC,0.1918647470243264,3.545772531703154,10.514527612546905,7.9005748355823675,5.995882276723334,3.6406850499061068,1.5262735656125772,0.0,0.0,0.8149252198734235,F14
950,2020-08-25,F15,TRP,0.6592251402442137,3.5962095283338336,10.55119281708504,7.952313156304271,5.592386303677895,3.578297392357457,5.090787513212109,0.0,0.0,0.9011981805933,F15
951,2020-08-25,F15,GEO,0.03837996707671857,3.5962095283338336,10.55119281708504,7.952313156304271,5.592386303677895,3.578297392357457,5.090787513212109,0.0,0.0,0.9011981805933,F15
952,2020-08-25,F15,GRV,0.36776033941303127,3.5962095283338336,10.55119281708504,7.952313156304271,5.592386303677895,3.578297392357457,5.090787513212109,0.0,0.0,0.9011981805933,F15
953,2020-08-25,F15,CR,0.2525719072142776,3.5962095283338336,10.55119281708504,7.952313156304271,5.592386303677895,3.578297392357457,5.090787513212109,0.0,0.0,0.9011981805933,F15
954,2020-08-25,F15,AUTR,0.31793468789597,3.5962095283338336,10.55119281708504,7.952313156304271,5.592386303677895,3.578297392357457,5.090787513212109,0.0,0.0,0.9011981805933,F15
955,2020-08-25,F15,FIN,0.4865160073256867,3.5962095283338336,10.55119281708504,7.952313156304271,5.592386303677895,3.578297392357457,5.090787513212109,0.0,0.0,0.9011981805933,F15
956,2020-08-25,F15,MP,0.0469177581574331,3.5962095283338336,10.55119281708504,7.952313156304271,5.592386303677895,3.578297392357457,5.090787513212109,0.0,0.0,0.9011981805933,F15
957,2020-08-25,F15,LKS,0.13363986752129856,3.5962095283338336,10.55119281708504,7.952313156304271,5.592386303677895,3.578297392357457,5.090787513212109,0.0,0.0,0.9011981805933,F15
958,2020-08-25,F15,ADM,0.18017674208269122,3.5962095283338336,10.55119281708504,7.952313156304271,5.592386303677895,3.578297392357457,5.090787513212109,0.0,0.0,0.9011981805933,F15
959,2020-08-25,F15,INC,0.1861504613100407,3.5962095283338336,10.55119281708504,7.952313156304271,5.592386303677895,3.578297392357457,5.090787513212109,0.0,0.0,0.9011981805933,F15
960,2020-08-25,F16,TRP,0.8306537116727852,3.592655052558888,10.554400245603045,7.908502009035527,5.62082210987746,3.510327189029548,2.1187753324435277,0.0,0.0,0.9164626678451311,F16
961,2020-08-25,F16,GEO,0.05933234802909952,3.592655052558888,10.554400245603045,7.908502009035527,5.62082210987746,3.510327189029548,2.1187753324435277,0.0,0.0,0.9164626678451311,F16
962,2020-08-25,F16,GRV,0.40585557750826934,3.592655052558888,10.554400245603045,7.908502009035527,5.62082210987746,3.510327189029548,2.1187753324435277,0.0,0.0,0.9164626678451311,F16
963,2020-08-25,F16,CR,0.3287623834047537,3.592655052558888,10.554400245603045,7.908502009035527,5.62082210987746,3.510327189029548,2.1187753324435277,0.0,0.0,0.9164626678451311,F16
964,2020-08-25,F16,AUTR,0.38460135456263667,3.592655052558888,10.554400245603045,7.908502009035527,5.62082210987746,3.510327189029548,2.1187753324435277,0.0,0.0,0.9164626678451311,F16
965,2020-08-25,F16,FIN,0.6255636263733056,3.592655052558888,10.554400245603045,7.908502009035527,5.62082210987746,3.510327189029548,2.1187753324435277,0.0,0.0,0.9164626678451311,F16
966,2020-08-25,F16,MP,0.08501299625267118,3.592655052558888,10.554400245603045,7.908502009035527,5.62082210987746,3.510327189029548,2.1187753324435277,0.0,0.0,0.9164626678451311,F16
967,2020-08-25,F16,LKS,0.2860208199022509,3.592655052558888,10.554400245603045,7.908502009035527,5.62082210987746,3.510327189029548,2.1187753324435277,0.0,0.0,0.9164626678451311,F16
968,2020-08-25,F16,ADM,0.2563672182731674,3.592655052558888,10.554400245603045,7.908502009035527,5.62082210987746,3.510327189029548,2.1187753324435277,0.0,0.0,0.9164626678451311,F16
969,2020-08-25,F16,INC,0.20519808035765974,3.592655052558888,10.554400245603045,7.908502009035527,5.62082210987746,3.510327189029548,2.1187753324435277,0.0,0.0,0.9164626678451311,F16
970,2020-08-25,F17,TRP,1.430653711672785,3.6497034179099725,10.569352138819575,7.910295523564362,5.164435187068782,3.458203702142982,2.545886919808409,0.0,0.0,0.919404291538054,F17
971,2020-08-25,F17,GEO,0.13266568136243284,3.6497034179099725,10.569352138819575,7.910295523564362,5.164435187068782,3.458203702142982,2.545886919808409,0.0,0.0,0.919404291538054,F17
972,2020-08-25,F17,GRV,0.5391889108416027,3.6497034179099725,10.569352138819575,7.910295523564362,5.164435187068782,3.458203702142982,2.545886919808409,0.0,0.0,0.919404291538054,F17
973,2020-08-25,F17,CR,0.5954290500714204,3.6497034179099725,10.569352138819575,7.910295523564362,5.164435187068782,3.458203702142982,2.545886919808409,0.0,0.0,0.919404291538054,F17
974,2020-08-25,F17,AUTR,0.61793468789597,3.6497034179099725,10.569352138819575,7.910295523564362,5.164435187068782,3.458203702142982,2.545886919808409,0.0,0.0,0.919404291538054,F17
975,2020-08-25,F17,FIN,1.1122302930399723,3.6497034179099725,10.569352138819575,7.910295523564362,5.164435187068782,3.458203702142982,2.545886919808409,0.0,0.0,0.919404291538054,F17
976,2020-08-25,F17,MP,0.21834632958600453,3.6497034179099725,10.569352138819575,7.910295523564362,5.164435187068782,3.458203702142982,2.545886919808409,0.0,0.0,0.919404291538054,F17
977,2020-08-25,F17,LKS,0.8193541532355844,3.6497034179099725,10.569352138819575,7.910295523564362,5.164435187068782,3.458203702142982,2.545886919808409,0.0,0.0,0.919404291538054,F17
978,2020-08-25,F17,ADM,0.523033884939834,3.6497034179099725,10.569352138819575,7.910295523564362,5.164435187068782,3.458203702142982,2.545886919808409,0.0,0.0,0.919404291538054,F17
979,2020-08-25,F17,INC,0.2718647470243264,3.6497034179099725,10.569352138819575,7.910295523564362,5.164435187068782,3.458203702142982,2.545886919808409,0.0,0.0,0.919404291538054,F17
980,2020-08-25,F18,TRP,0.7106537116727851,3.5466296158419435,10.50440868064154,7.903379356887462,5.989025603613014,3.6220206712553087,2.267308137041192,0.0,0.0,0.8566647743861772,F18
981,2020-08-25,F18,GEO,0.04466568136243285,3.5466296158419435,10.50440868064154,7.903379356887462,5.989025603613014,3.6220206712553087,2.267308137041192,0.0,0.0,0.8566647743861772,F18
982,2020-08-25,F18,GRV,0.37918891084160267,3.5466296158419435,10.50440868064154,7.903379356887462,5.989025603613014,3.6220206712553087,2.267308137041192,0.0,0.0,0.8566647743861772,F18
983,2020-08-25,F18,CR,0.27542905007142043,3.5466296158419435,10.50440868064154,7.903379356887462,5.989025603613014,3.6220206712553087,2.267308137041192,0.0,0.0,0.8566647743861772,F18
984,2020-08-25,F18,AUTR,0.33793468789597003,3.5466296158419435,10.50440868064154,7.903379356887462,5.989025603613014,3.6220206712553087,2.267308137041192,0.0,0.0,0.8566647743861772,F18
985,2020-08-25,F18,FIN,0.5282302930399724,3.5466296158419435,10.50440868064154,7.903379356887462,5.989025603613014,3.6220206712553087,2.267308137041192,0.0,0.0,0.8566647743861772,F18
986,2020-08-25,F18,MP,0.058346329586004525,3.5466296158419435,10.50440868064154,7.903379356887462,5.989025603613014,3.6220206712553087,2.267308137041192,0.0,0.0,0.8566647743861772,F18
987,2020-08-25,F18,LKS,0.17935415323558426,3.5466296158419435,10.50440868064154,7.903379356887462,5.989025603613014,3.6220206712553087,2.267308137041192,0.0,0.0,0.8566647743861772,F18
988,2020-08-25,F18,ADM,0.20303388493983407,3.5466296158419435,10.50440868064154,7.903379356887462,5.989025603613014,3.6220206712553087,2.267308137041192,0.0,0.0,0.8566647743861772,F18
